file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_index,evidence_quote,evidence_speaker,evidence_timestamp,quote_norm,normalized_label
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Use heatmaps and claims data to target and validate impact,Combine dashboard heatmaps with workers’ comp data to prioritize areas and validate reductions over time for reporting and ROI.,0,I know I can go into the dashboard today and see a heat map on overreaches in a certain area and say there's a hot spot.,Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:06:59],i know i can go into the dashboard today and see a heat map on overreaches in a certain area and say there's a hot spot.,use heatmaps and claims data to target and validate impact
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Use heatmaps and claims data to target and validate impact,Combine dashboard heatmaps with workers’ comp data to prioritize areas and validate reductions over time for reporting and ROI.,1,"Getting some injuries or claims around shoulder injuries or strains or repetitive motion, I think we can certainly hone in on where those incidents are occurring via the platform",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:07:00],"getting some injuries or claims around shoulder injuries or strains or repetitive motion, i think we can certainly hone in on where those incidents are occurring via the platform",use heatmaps and claims data to target and validate impact
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Use heatmaps and claims data to target and validate impact,Combine dashboard heatmaps with workers’ comp data to prioritize areas and validate reductions over time for reporting and ROI.,2,"Or if several months down the road, we would compare to see if our injuries by that type of accident are declining.",Sage Abbott <fake.sage.abbott@keystonesteelsystems.com>,[00:07:49],"or if several months down the road, we would compare to see if our injuries by that type of accident are declining.",use heatmaps and claims data to target and validate impact
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Gamify adoption and safety behaviors,"Apply incentives and competition at the shift level to drive engagement with the platform and adherence to safe practices, supporting culture change and performance.",0,"From a gamification, I know that's one of the things that we've often done is, you know, you may have some incentives.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:19:00],"from a gamification, i know that's one of the things that we've often done is, you know, you may have some incentives.",gamify adoption and safety behaviors
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Gamify adoption and safety behaviors,"Apply incentives and competition at the shift level to drive engagement with the platform and adherence to safe practices, supporting culture change and performance.",1,"Hey, you know, for each shift that may not be applicable, but doesn't have any stop signs that are blown.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:19:08],"hey, you know, for each shift that may not be applicable, but doesn't have any stop signs that are blown.",gamify adoption and safety behaviors
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Gamify adoption and safety behaviors,"Apply incentives and competition at the shift level to drive engagement with the platform and adherence to safe practices, supporting culture change and performance.",2,"Yeah, I'm sure that there's ways that is, if we got Seth Spine, that he can incentivize his people, not in immaterial ways, but make it sort of like a sports or like a competition type thing, and then they actually see hard savings down the road.",Sage Abbott <fake.sage.abbott@keystonesteelsystems.com>,[00:30:32],"yeah, i'm sure that there's ways that is, if we got seth spine, that he can incentivize his people, not in immaterial ways, but make it sort of like a sports or like a competition type thing, and then they actually see hard savings down the road.",gamify adoption and safety behaviors
684871c9-1839-49d4-bbde-6a752de7cf25.json,Prime Signal Materials / Voxel Sync,2022-06-23T14:00:00Z,safety,PIT/pedestrian interaction monitoring and reduction,"Use Voxel to identify and drive down high-risk forklift (hi-lo) and pedestrian interactions, and share learnings across sites.",0,"Yeah, so I think originally in Milltown Site, we were focused on high-loan pedestrian interaction, which this has been an awesome tool for us to really drive, to highlight it and drive those high-risk areas out.",Blake Finch <fake.blake.finch@primesignalmaterials.com>,[00:05:31],"yeah, so i think originally in milltown site, we were focused on high-loan pedestrian interaction, which this has been an awesome tool for us to really drive, to highlight it and drive those high-risk areas out.",pit pedestrian interaction monitoring and reduction
684871c9-1839-49d4-bbde-6a752de7cf25.json,Prime Signal Materials / Voxel Sync,2022-06-23T14:00:00Z,safety,PIT/pedestrian interaction monitoring and reduction,"Use Voxel to identify and drive down high-risk forklift (hi-lo) and pedestrian interactions, and share learnings across sites.",1,"Since I'm the Director of Ops for our fiber business unit, I've shared quite a bit of the high-low pedestrian interaction stuff that Milltown Site has done to the other sites.",Blake Finch <fake.blake.finch@primesignalmaterials.com>,[00:06:42],"since i'm the director of ops for our fiber business unit, i've shared quite a bit of the high-low pedestrian interaction stuff that milltown site has done to the other sites.",pit pedestrian interaction monitoring and reduction
684871c9-1839-49d4-bbde-6a752de7cf25.json,Prime Signal Materials / Voxel Sync,2022-06-23T14:00:00Z,safety,PIT/pedestrian interaction monitoring and reduction,"Use Voxel to identify and drive down high-risk forklift (hi-lo) and pedestrian interactions, and share learnings across sites.",2,And it's been very helpful at those other sites to reduce their high-low pedestrian interaction.,Blake Finch <fake.blake.finch@primesignalmaterials.com>,[00:06:50],and it's been very helpful at those other sites to reduce their high-low pedestrian interaction.,pit pedestrian interaction monitoring and reduction
684871c9-1839-49d4-bbde-6a752de7cf25.json,Prime Signal Materials / Voxel Sync,2022-06-23T14:00:00Z,safety,Ergonomics monitoring in molding cells,"Detect and analyze ergonomic risks (e.g., overreaching, improper bends) within molding cells, using new camera views and data to guide mitigation.",0,Now we're shifting our focus to ergonomic type stuff.,Blake Finch <fake.blake.finch@primesignalmaterials.com>,[00:05:53],now we're shifting our focus to ergonomic type stuff.,ergonomics monitoring in molding cells
684871c9-1839-49d4-bbde-6a752de7cf25.json,Prime Signal Materials / Voxel Sync,2022-06-23T14:00:00Z,safety,Ergonomics monitoring in molding cells,"Detect and analyze ergonomic risks (e.g., overreaching, improper bends) within molding cells, using new camera views and data to guide mitigation.",1,So we tweaked one of our cameras last week and we're starting to get data inside of a molding cell.,Blake Finch <fake.blake.finch@primesignalmaterials.com>,[00:05:53],so we tweaked one of our cameras last week and we're starting to get data inside of a molding cell.,ergonomics monitoring in molding cells
684871c9-1839-49d4-bbde-6a752de7cf25.json,Prime Signal Materials / Voxel Sync,2022-06-23T14:00:00Z,safety,Ergonomics monitoring in molding cells,"Detect and analyze ergonomic risks (e.g., overreaching, improper bends) within molding cells, using new camera views and data to guide mitigation.",2,To see what type of ergonomic stuff we can pick up.,Blake Finch <fake.blake.finch@primesignalmaterials.com>,[00:06:01],to see what type of ergonomic stuff we can pick up.,ergonomics monitoring in molding cells
684871c9-1839-49d4-bbde-6a752de7cf25.json,Prime Signal Materials / Voxel Sync,2022-06-23T14:00:00Z,safety,Ergonomics monitoring in molding cells,"Detect and analyze ergonomic risks (e.g., overreaching, improper bends) within molding cells, using new camera views and data to guide mitigation.",3,we had quite a few ergo issues in our Milltown Site facility last year.,Blake Finch <fake.blake.finch@primesignalmaterials.com>,[00:07:32],we had quite a few ergo issues in our milltown site facility last year.,ergonomics monitoring in molding cells
684871c9-1839-49d4-bbde-6a752de7cf25.json,Prime Signal Materials / Voxel Sync,2022-06-23T14:00:00Z,safety,Working at heights detection (potential enable),Consider enabling Voxel’s working-at-heights detection to address additional safety risks not currently monitored.,0,"And keep me honest here, Kendall, we have not enabled working at heights at Prime Signal Materials yet, have we?",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:08:19],"and keep me honest here, kendall, we have not enabled working at heights at prime signal materials yet, have we?",working at heights detection potential enable
